#Theta Curv_0 Curv_1
0.000000 0.499671 0.499671
0.062832 0.498685 0.498685
0.125664 0.498685 0.498685
0.188496 0.498685 0.498685
0.251327 0.498685 0.498685
0.314159 0.498685 0.498685
0.376991 0.498685 0.498685
0.439823 0.498685 0.498685
0.502655 0.498685 0.498685
0.565487 0.498685 0.498685
0.628319 0.498685 0.498685
0.691150 0.498685 0.498685
0.753982 0.498685 0.498685
0.816814 0.498685 0.498685
0.879646 0.498685 0.498685
0.942478 0.498685 0.498685
1.005310 0.498685 0.498685
1.068142 0.498685 0.498685
1.130973 0.498685 0.498685
1.193805 0.498685 0.498685
1.256637 0.498685 0.498685
1.319469 0.498685 0.498685
1.382301 0.498685 0.498685
1.445133 0.498685 0.498685
1.507964 0.498685 0.498685
1.570796 0.498685 0.498685
1.633628 0.498685 0.498685
1.696460 0.498685 0.498685
1.759292 0.498685 0.498685
1.822124 0.498685 0.498685
1.884956 0.498685 0.498685
1.947787 0.498685 0.498685
2.010619 0.498685 0.498685
2.073451 0.498685 0.498685
2.136283 0.498685 0.498685
2.199115 0.498685 0.498685
2.261947 0.498685 0.498685
2.324779 0.498685 0.498685
2.387610 0.498685 0.498685
2.450442 0.498685 0.498685
2.513274 0.498685 0.498685
2.576106 0.498685 0.498685
2.638938 0.498685 0.498685
2.701770 0.498685 0.498685
2.764602 0.498685 0.498685
2.827433 0.498685 0.498685
2.890265 0.498685 0.498685
2.953097 0.498685 0.498685
3.015929 0.498685 0.498685
3.078761 0.498685 0.498685
3.141593 0.498685 0.498685
3.204425 0.498685 0.498685
3.267256 0.498685 0.498685
3.330088 0.498685 0.498685
3.392920 0.498685 0.498685
3.455752 0.498685 0.498685
3.518584 0.498685 0.498685
3.581416 0.498685 0.498685
3.644247 0.498685 0.498685
3.707079 0.498685 0.498685
3.769911 0.498685 0.498685
3.832743 0.498685 0.498685
3.895575 0.498685 0.498685
3.958407 0.498685 0.498685
4.021239 0.498685 0.498685
4.084070 0.498685 0.498685
4.146902 0.498685 0.498685
4.209734 0.498685 0.498685
4.272566 0.498685 0.498685
4.335398 0.498685 0.498685
4.398230 0.498685 0.498685
4.461062 0.498685 0.498685
4.523893 0.498685 0.498685
4.586725 0.498685 0.498685
4.649557 0.498685 0.498685
4.712389 0.498685 0.498685
4.775221 0.498685 0.498685
4.838053 0.498685 0.498685
4.900885 0.498685 0.498685
4.963716 0.498685 0.498685
5.026548 0.498685 0.498685
5.089380 0.498685 0.498685
5.152212 0.498685 0.498685
5.215044 0.498685 0.498685
5.277876 0.498685 0.498685
5.340708 0.498685 0.498685
5.403539 0.498685 0.498685
5.466371 0.498685 0.498685
5.529203 0.498685 0.498685
5.592035 0.498685 0.498685
5.654867 0.498685 0.498685
5.717699 0.498685 0.498685
5.780530 0.498685 0.498685
5.843362 0.498685 0.498685
5.906194 0.498685 0.498685
5.969026 0.498685 0.498685
6.031858 0.498685 0.498685
6.094690 0.498685 0.498685
6.157522 0.498685 0.498685
6.220353 0.498685 0.498685
6.283185 0.499671 0.499671
